mol_id,ligand_id,description,smiles,true_target,true_selectivity,p_bind_pgk1,p_bind_pgk2,pred_selectivity_score,pred_target,correct_selectivity
1876,,,Cc1[nH+]c(N)nc(N[C@@H]2CC[C@@H](O)C2)c1I,,0,0.0155,0.0021,-0.0134,PGK1,False
1877,,,CC[C@H](C)N1C(=O)/C(=C/N[C@@H]2CCCC[C@@H]2[NH3+])C(=O)NC1=S,,0,0.005,0.0075,0.0025,PGK2,False
1878,,,Cc1nn(-c2cccc(C(F)(F)F)c2)c(Cl)c1/C=N/[NH+]=C(N)N,,0,0.1061,0.0136,-0.0925,PGK1,False
1879,,,CNC1=[NH+][C@@H]2NC(=O)C3=C(OC(N)=C(C#N)[C@H]3c3cccc(F)c3)[C@@H]2S1,,0,0.0002,0.0003,0.0001,PGK2,False
1880,,,Cc1cc(C)c(C[NH+]2CCN(c3cc(N)nc(N)n3)CC2)c(-n2cccn2)c1,,0,0.7669,0.0102,-0.7567,PGK1,False
1881,,,CC1(C)CNC(=O)c2[nH+]c(Cc3ccc(S(N)(=O)=O)cc3)[nH]c2C1,,0,0.006,0.0014,-0.0046,PGK1,False
1882,,,[NH3+][C@H](CC[C@@H]1CCCCO1)c1cc2[nH]c(=O)[nH]c2cc1Br,,0,0.0032,0.0049,0.0017,PGK2,False
1883,,,[NH3+][C@H](CC[C@H]1CCCCO1)c1cc2[nH]c(=O)[nH]c2cc1Br,,0,0.0063,0.0181,0.0118,PGK2,False
1884,,,Nc1nc2c(c(C(=O)N3CC[C@H]4[NH2+]CCC[C@]4(CO)C3)n1)CCCC2,,0,0.2704,0.0423,-0.228,PGK1,False
1885,,,CCC[NH+]1C[C@@H](NS(N)(=O)=O)C[C@@H]2Cc3c(O)cccc3C[C@H]21,,0,0.0014,0.0013,-0.0001,PGK1,False
1886,,,C[C@@H](Nc1nc(N)nc2c1CC[NH2+]C2)c1nc(-c2ccccn2)no1,,0,0.8944,0.0183,-0.8761,PGK1,False
1887,,,NC(=O)Cn1ccs/c1=N\S(=O)(=O)c1ccc([NH3+])cc1,,0,0.0002,0.0005,0.0003,PGK2,False
1888,,,CC1(NS(=O)(=O)c2c(N[NH3+])nc3sccn23)CCCC1,,0,0.0153,0.0106,-0.0047,PGK1,False
1889,,,O=C(Nc1cc2[nH]c(=O)[nH]c2cc1Br)[C@@H]1COCC[NH2+]1,,0,0.0022,0.0018,-0.0004,PGK1,False
1890,,,CCc1nn(C)c(C[C@@H](O)c2c[nH+][nH]c2N)c1Br,,0,0.0015,0.0015,-0.0,PGK1,False
1891,,,O=C(C[C@H]1CC[NH2+]C1)Nc1cc2[nH]c(=O)[nH]c2cc1Br,,0,0.0081,0.0033,-0.0048,PGK1,False
1892,,,Nc1c[nH+]c2ccc(Br)cc2c1NC[C@H](O)CO,,0,0.0011,0.0018,0.0007,PGK2,False
1893,,,[NH3+]c1ccsc1CNc1cc2[nH]c(=O)[nH]c2cc1Br,,0,0.0035,0.0042,0.0008,PGK2,False
1894,,,CN(CC1CC[NH+](C)CC1)c1ccc(S(N)(=O)=O)c(N)c1,,0,0.0948,0.0029,-0.0919,PGK1,False
1895,,,NS(=O)(=O)c1ccc(O[C@@H]2CCC[C@H]([NH3+])C2)c([N+](=O)[O-])c1,,0,0.0084,0.0042,-0.0042,PGK1,False
1896,,,Cc1[nH]c(S(=O)(=O)[N-]c2ccc(Cl)c(C#CC[NH3+])c2)c[nH+]1,,0,0.0002,0.0016,0.0014,PGK2,False
1897,,,Nc1cc(N2CCC(Oc3ccc(Cl)cc3)CC2)[nH+]c(N)n1,,0,0.006,0.0006,-0.0054,PGK1,False
1898,,,Nc1cc(N2CCC[C@@H](COc3ccc(F)cc3)C2)[nH+]c(N)n1,,0,0.1525,0.0127,-0.1398,PGK1,False
1899,,,C[NH+](C)C[C@H]1C[C@@H](O)CN1c1ccc(Cl)cc1/C(N)=N/O,,0,0.0002,0.0003,0.0,PGK2,False
1900,,,Cn1[nH+]cc([C@H](Cc2ccc(Br)cc2Cl)NN)c1N,,0,0.0007,0.002,0.0013,PGK2,False
1901,,,Cc1nn(C)c(C[C@H](N[NH3+])c2cc(Br)ccc2N)c1Cl,,0,0.0007,0.0007,0.0001,PGK2,False
1902,,,Nc1ccc(Br)cc1[C@H](N[NH3+])[C@@H]1CCO[C@]2(CCOC2)C1,,0,0.0018,0.006,0.0042,PGK2,False
1903,,,C[C@H]1O[C@@H](Nc2ccc(Cl)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,,0,0.0001,0.0003,0.0002,PGK2,False
1904,,,Nc1cccc(C(=O)N/N=C/c2cccc(O)c2)c1,,0,0.0816,0.0073,-0.0744,PGK1,False
1905,,,O=C1N[C@@H](c2ccc(O)c(O)c2)Nc2ccccc21,,0,0.0074,0.0111,0.0037,PGK2,False
1906,,,Oc1ccc([C@H]2Oc3cccc(O)c3[C@@H](O)[C@H]2O)cc1,,0,0.0002,0.0004,0.0002,PGK2,False
1907,,,C[C@@]12CC3CC(C(=O)NNC(N)=O)(C1)C[C@](C)(C3)C2,,0,0.0018,0.0008,-0.001,PGK1,False
1908,,,Cc1ccccc1[C@H](N)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,,0,0.0016,0.0007,-0.0009,PGK1,False
1909,,,C[C@H](Nc1cc2c(cc1N)CCC(=O)N2)c1ccncc1,,0,0.0023,0.0009,-0.0014,PGK1,False
1910,,,Cc1ccc(N)cc1NS(=O)(=O)c1cc[nH]c1,,0,0.0189,0.0235,0.0046,PGK2,False
1911,,,C[C@H]1CCN(C(=O)[C@H](N)CC(N)=O)[C@@H]2CCCC[C@H]12,,0,0.0004,0.0002,-0.0002,PGK1,False
1912,,,C[C@@H]1O[C@@H](Nc2cccc3ccccc23)[C@@H](O)[C@@H](O)[C@@H]1O,,0,0.0001,0.0002,0.0001,PGK2,False
1913,,,Cc1cc(C)c(C(N)=S)c(N[C@H]2CCCNC2=O)n1,,0,0.002,0.0014,-0.0006,PGK1,False
1914,,,CCn1cc(N)cc1C(=O)N[C@@H]1CCCC[C@H]1O,,0,0.0037,0.0005,-0.0032,PGK1,False
1915,,,Nc1csc(S(=O)(=O)N[C@H]2CCCC[C@H]2O)c1,,0,0.0048,0.0034,-0.0014,PGK1,False
1916,,,CS(=O)(=O)c1ccc(N[C@@H]2CCCC[C@H]2O)c(N)c1,,0,0.0057,0.0017,-0.0039,PGK1,False
1917,,,Nc1ccc(Cl)c(C(=O)N[C@@H]2CCCC[C@@H]2O)n1,,0,0.0016,0.0025,0.0009,PGK2,False
1918,,,Nc1cc2c(cc1NC[C@@H]1CCOC1)CCC(=O)N2,,0,0.0134,0.0138,0.0004,PGK2,False
1919,,,N/C(=N/O)c1ccc(N2CCC(CO)CC2)cc1Cl,,0,0.005,0.0034,-0.0016,PGK1,False
1920,,,Cc1n[n-]c(Sc2cc(Cl)ccc2C(N)=[NH2+])n1,,0,0.0018,0.0037,0.0019,PGK2,False
1921,,,NC(=O)NNC(=O)Cc1ccc(Cl)c(Cl)c1,,0,0.0,0.0001,0.0,PGK2,False
1922,,,Cc1n[nH]c(N)c1C(=O)N[C@@H]1CC[C@@H](C)C[C@@H]1C,,0,0.3346,0.0348,-0.2998,PGK1,False
1923,,,Cc1ccnc(N)c1[C@@H](N)c1ccc2nccnc2c1,,0,0.18,0.0083,-0.1717,PGK1,False
1924,,,Nc1cc(C(F)(F)F)ccc1Sc1nncn1N,,0,0.0014,0.0041,0.0026,PGK2,False
1925,,,NC(=S)c1cnc(N[C@@H]2CCCC[C@H]2O)cn1,,0,0.0611,0.0238,-0.0372,PGK1,False
1926,,,C[C@@H](Nc1cc2c(cc1N)NC(=O)CC2)c1nccs1,,0,0.0018,0.0153,0.0135,PGK2,False
1927,,,C[C@@H]1CCC[C@@](N)(C(=O)N2CCCC[C@@H]2C(N)=O)C1,,0,0.0015,0.0011,-0.0004,PGK1,False
1928,,,Cc1n[nH]cc1C(=O)Nc1cc(Cl)ccc1N,,0,0.0014,0.0009,-0.0005,PGK1,False
1929,,,[H]/N=C1/N/C(=N\c2cccc(Cl)c2)NC(C)(C)N1,,0,0.002,0.0007,-0.0013,PGK1,False
1930,,,[NH3+][C@@H]1CCCC[C@H]1C(=O)N[C@H]1[C@@H](C(=O)[O-])[C@H]2CC[C@@H]1C2,,0,0.0005,0.0003,-0.0002,PGK1,False
1931,,,Nc1ccc2c(c1)nc(CO)n2C[C@@H]1CCCC[C@@H]1O,,0,0.0144,0.0018,-0.0126,PGK1,False
1932,,,N/N=C(/N)SCC(=O)N1CCC[C@@H]2CCCC[C@@H]21,,0,0.0856,0.0323,-0.0533,PGK1,False
1933,,,Nc1nnc(Cc2ccc(Br)cc2)n1N,,0,0.0062,0.011,0.0048,PGK2,False
1934,,,Nc1ncc(Br)c(N[C@H]2CCCC[C@H]2O)n1,,0,0.3663,0.0731,-0.2932,PGK1,False
1935,,,NNc1nccc(N[C@H]2CCCc3sccc32)n1,,0,0.701,0.5965,-0.1045,PGK1,False
1936,,,N/C(CNC(=O)c1ccc(Cl)cc1Cl)=N\O,,0,0.0001,0.0001,0.0001,PGK2,False
1937,,,C[C@H]1CC[C@H](C)N(c2ccc(S(N)(=O)=O)cc2N)C1,,0,0.0192,0.0025,-0.0167,PGK1,False
1938,,,CNC(=O)NC(=O)[C@H](C)Sc1cc(C)ccc1N,,0,0.0028,0.004,0.0012,PGK2,False
1939,,,Cc1cccc(-c2c([O-])nc([C@@H]([NH3+])C(C)(C)C)[nH]c2=O)c1,,0,0.0255,0.0038,-0.0217,PGK1,False
1940,,,Cc1cccc(-c2c([O-])nc(C[C@H](C)[NH3+])[nH]c2=O)c1,,0,0.0008,0.0011,0.0003,PGK2,False
1941,,,Cc1ccc(-c2c([O-])nc([C@H](C)C[NH3+])[nH]c2=O)cc1,,0,0.0008,0.0009,0.0001,PGK2,False
1942,,,CCc1c(C)nn([C@H]2CCC[C@](N)(C(N)=O)C2)c1C,,0,0.0006,0.0004,-0.0002,PGK1,False
1943,,,Cc1nc(S[C@@H]2CC[C@@](N)(C(N)=O)C2)nc(C)c1C,,0,0.0033,0.0025,-0.0008,PGK1,False
1944,,,C[NH2+][C@@H](c1cc(Cl)cnc1N)[C@@H]1CN(C)CCN1C,,0,0.0022,0.0008,-0.0015,PGK1,False
1945,,,Nc1ccc2[n-]c([C@@]3(C(F)(F)F)CC[NH2+]C3)nc2n1,,0,0.0052,0.0009,-0.0043,PGK1,False
1946,,,Nc1ccc2[nH]c([C@H]3NCCc4sccc43)nc2n1,,0,0.4849,0.1212,-0.3637,PGK1,False
1947,,,[NH3+][C@H]1[C@H]2CCO[C@@H]2[C@@H]1Nc1ccc(C(=O)[O-])c(F)c1F,,0,0.001,0.0003,-0.0007,PGK1,False
1948,,,NC(=O)NNC(=O)c1cc(C(F)(F)F)ccc1F,,0,0.0001,0.0001,0.0,PGK2,False
1949,,,CC1(C)NC(N)=N/C(=N\c2ccc(Cl)cc2)N1,,0,0.0035,0.0012,-0.0023,PGK1,False
1950,,,CC1CCC(NC(=O)C2(/C(N)=N/O)CC(C)C2)CC1,,0,0.0028,0.0014,-0.0015,PGK1,False
1951,,,Cc1nn(C(C)C)c(N[C@H]2CCCC[C@H]2O)c1N,,0,0.0356,0.0015,-0.0341,PGK1,False
1952,,,CCc1nc(-c2ccc3nc(C)ccc3c2)c(N)n1N,,0,0.0335,0.0122,-0.0213,PGK1,False
1953,,,COc1cc(Cl)c(C(F)(F)F)cc1[N+](=O)[O-],,0,0.0001,0.0004,0.0003,PGK2,False
1954,,,O=C(Cl)c1cccc([N+](=O)[O-])c1Br,,0,0.0004,0.0005,0.0002,PGK2,False
1955,,,C=C(C)[C@@H]1Cc2c(C)nn(-c3cc(C)nc(C)n3)c2C1,,0,0.2704,0.026,-0.2445,PGK1,False
1956,,,CC1(C)CC(=O)C=C(/C=C/c2ccc(N3N=N3)cc2)C1,,0,0.0021,0.0014,-0.0006,PGK1,False
1957,,,COC(=O)[C@H]1C(=O)OC(C)(C)[C@H]2CC[C@H](C)C[C@@H]12,,0,0.0017,0.0005,-0.0013,PGK1,False
1958,,,C/C(=C1\N=C(c2ccc(Cl)cc2)OC1=O)N(C)C,,0,0.0022,0.0011,-0.0011,PGK1,False
1959,,,Fc1ccc(-c2nc(-c3ccccn3)no2)cc1,,0,0.0303,0.0085,-0.0217,PGK1,False
1960,,,COC(=O)/C=C/c1c(C)nc(Cl)nc1Cl,,0,0.0005,0.0006,0.0001,PGK2,False
1961,,,O=[N+]([O-])c1ccccc1CN1CCc2ccccc2C1,,0,0.0003,0.0001,-0.0002,PGK1,False
1962,,,O=C(c1ccco1)c1cc2c(cc1Cl)OCCO2,,0,0.0003,0.0012,0.0009,PGK2,False
1963,,,CCOc1c(Cl)cnn(-c2ccc(C)cc2)c1=O,,0,0.0005,0.0006,0.0001,PGK2,False
1964,,,N#CCc1ccc(Oc2ccc(Cl)nn2)cc1,,0,0.0021,0.0011,-0.001,PGK1,False
1965,,,CCCCSc1nnc2nc(C)cc(C)n12,,0,0.0062,0.0294,0.0232,PGK2,False
1966,,,Cc1ccc(-n2cnnc2S[C@@H](C)C#N)c(C)c1,,0,0.0008,0.0007,-0.0001,PGK1,False
1967,,,Cc1nnc(O[C@H]2CCCC[C@@H]2C)c(C#N)c1C,,0,0.0041,0.0014,-0.0027,PGK1,False
1968,,,C[C@H]1CCN(c2ccc([N+](=O)[O-])cc2CCl)C1,,0,0.0004,0.0006,0.0002,PGK2,False
1969,,,CC[C@H]1CO[C@H](C)CN1c1nsnc1Cl,,0,0.0038,0.0022,-0.0016,PGK1,False
1970,,,FC(F)(F)c1nc(-c2cccnc2Cl)no1,,0,0.0016,0.0017,0.0001,PGK2,False
1971,,,Cc1nn(C)c(N2CCC[C@@H]2C2CCCC2)c1C=O,,0,0.0183,0.0013,-0.017,PGK1,False
1972,,,Cc1cccc(-n2nnnc2SC(C)C)c1C,,0,0.0061,0.0625,0.0564,PGK2,False
1973,,,O=[N+]([O-])c1ccc(Cl)c(COC2CCC2)c1,,0,0.0002,0.0003,0.0001,PGK2,False
1974,,,CC[C@@H]1CO[C@H](C)CN1c1cc(C)nc(Cl)n1,,0,0.005,0.0022,-0.0028,PGK1,False
1975,,,O=[N+]([O-])c1c(F)cccc1OCC(F)(F)F,,0,0.0001,0.0001,0.0,PGK2,False
1976,,,Cl[C@@H](c1ccccc1)c1nc(-c2ccco2)no1,,0,0.0005,0.0004,-0.0001,PGK1,False
1977,,,O=c1n(Cc2ccc(Cl)s2)nc2ccccn12,,0,0.002,0.0015,-0.0005,PGK1,False
1978,,,FC(F)(F)COc1nc(Cl)nc(Cl)n1,,0,0.0011,0.0009,-0.0002,PGK1,False
1979,,,Cc1ccsc1-c1nc(Cn2cccn2)c(C)o1,,0,0.0006,0.0016,0.001,PGK2,False
1980,,,CCCOc1cncc(N2CC[C@@H](Cl)C2)n1,,0,0.0013,0.0007,-0.0006,PGK1,False
1981,,,Cc1c(Cl)nnc(N(C)[C@H]2CCCN(C)C2)c1C,,0,0.0028,0.0005,-0.0023,PGK1,False
1982,,,O=C1OCCN1/N=C/c1ccc(Cl)cc1Cl,,0,0.0001,0.0001,0.0,PGK2,False
1983,,,CCCc1c(OC)nc2ccc(Cl)cn2c1=O,,0,0.0005,0.0003,-0.0002,PGK1,False
1984,,,Cc1cc(CN2C[C@@H](C)Oc3ccccc32)no1,,0,0.0008,0.0007,-0.0001,PGK1,False
1985,,,CC(C)(C)OC(=O)N1C(=O)[C@H]2CCCC/C=C\[C@H]21,,0,0.0008,0.0007,-0.0001,PGK1,False
1986,,,O=C1Cc2ccccc2N1Cc1ccc2c(c1)OCO2,,0,0.0049,0.0041,-0.0008,PGK1,False
1987,,,Cc1cc(Cn2c3c(sc2=O)CCCCC3)on1,,0,0.0004,0.0007,0.0004,PGK2,False
1988,,,C#CCOC(=O)c1oc2c(c1C)C(=O)CC(C)(C)C2,,0,0.0015,0.0006,-0.001,PGK1,False
1989,,,CCCc1c(Cl)ncnc1-n1cc(Cl)c(C)n1,,0,0.0085,0.0037,-0.0048,PGK1,False
1990,,,C[C@H]1C(=O)CC[C@@H]1Sc1ccc([N+](=O)[O-])cc1,,0,0.0044,0.1024,0.098,PGK2,False
1991,,,O=[N+]([O-])c1ccc(OCCS)cc1Cl,,0,0.0001,0.0003,0.0002,PGK2,False
1992,,,C[C@H](Cl)c1ncc(-c2cccc3c2OCCO3)o1,,0,0.0001,0.0002,0.0001,PGK2,False
1993,,,C[C@H]1C[C@@H]1CN(C)c1nc(Cl)nnc1Cl,,0,0.0094,0.0031,-0.0063,PGK1,False
1994,,,O=Cc1c(Cl)ncnc1N1CCc2ccccc21,,0,0.0126,0.0018,-0.0108,PGK1,False
1995,,,C[C@@H]1C[C@@H](C)CN(c2ncnc(Cl)c2C=O)C1,,0,0.0089,0.0028,-0.0061,PGK1,False
1996,,,c1cn2c(CN3CCC[C@@H]3C3CCCC3)cnc2cn1,,0,0.4431,0.0149,-0.4283,PGK1,False
1997,,,CCc1nn(C)c2c1nc([C@H](C)Cl)n2[C@H]1C[C@@H]1C,,0,0.0106,0.0096,-0.0011,PGK1,False
1998,,,O=[N+]([O-])c1cc(OC(F)F)c(Cl)cc1F,,0,0.0001,0.0003,0.0002,PGK2,False
1999,,,O=[N+]([O-])c1cc(Br)cc(OC2CC2)c1,,0,0.0024,0.003,0.0006,PGK2,False
2000,,,O=[N+]([O-])c1ccc(OC2CC2)cc1Br,,0,0.001,0.0019,0.0008,PGK2,False
2001,,,CC(C)(C)c1coc([C@@H]2COCCN2C2CCC2)n1,,0,0.1825,0.0204,-0.1621,PGK1,False
2002,,,N#Cc1ccn2c(CC3CCCCC3)nnc2c1,,0,0.2045,0.0014,-0.2031,PGK1,False
2003,,,C[NH+]1CCN(/C(S)=N/c2cccc(Cl)c2)CC1,,0,0.0093,0.0445,0.0352,PGK2,False
2004,,,N#CC[NH+]1CCN(c2cccc(Cl)c2)CC1,,0,0.0003,0.0002,-0.0001,PGK1,False
2005,,,CN1CC[NH+](C2CCCCCCC2)CCC1=O,,0,0.0006,0.0004,-0.0002,PGK1,False
2006,,,Clc1snnc1C[NH+]1CCC[C@H]2CCCC[C@H]21,,0,0.0014,0.0008,-0.0006,PGK1,False
2007,,,Cc1[nH+]ccn1[C@H]1C[C@H](C(C)(C)C)CC[C@@H]1C#N,,0,0.0704,0.0023,-0.0681,PGK1,False
2008,,,CN1CC[NH+]([C@@H]2C[C@@H](C(C)(C)C)CC[C@@H]2C#N)CC1,,0,0.0061,0.0007,-0.0054,PGK1,False
2009,,,Cn1cc[nH+]c1S[C@@H]1CCCCC[C@@H]1C#N,,0,0.0137,0.0009,-0.0129,PGK1,False
2010,,,Cc1nn(C)c(Cl)c1C[NH+]1C[C@H](C)C[C@@H](C)C1,,0,0.0075,0.0018,-0.0057,PGK1,False
2011,,,Cc1nn(C)c(Cl)c1C[NH+]1C[C@@H](C)C[C@@H](C)C1,,0,0.0293,0.0026,-0.0267,PGK1,False
2012,,,Cc1ccc(/C=[NH+]/c2ccc(N(C)C)cc2)o1,,0,0.0029,0.002,-0.0009,PGK1,False
2013,,,CC[C@@H]1CC[C@@H](C#N)[C@H]([NH+]2CCOCC2(C)C)C1,,0,0.0013,0.0012,-0.0001,PGK1,False
2014,,,CC[C@H]1CC[C@@H](C#N)[C@H]([NH+]2CCO[C@H]3CCC[C@@H]32)C1,,0,0.0021,0.0007,-0.0014,PGK1,False
2015,,,N#C[C@@H]1CCC[C@H]1n1cc[nH+]c1-c1cccs1,,0,0.0007,0.001,0.0003,PGK2,False
2016,,,C[C@H]1CC[C@H](C#N)[C@H](n2cc[nH+]c2-c2cccs2)C1,,0,0.0006,0.0004,-0.0002,PGK1,False
2017,,,C[C@H]1CC[C@@H](C#N)[C@H]([NH+]2C[C@H](C)OC(C)(C)C2)C1,,0,0.0013,0.0014,0.0,PGK2,False
2018,,,CC(C)(C)[NH+]1CCN([C@H]2CCCCC[C@@H]2C#N)CC1,,0,0.0034,0.0018,-0.0016,PGK1,False
2019,,,N#C[C@@H]1CCCCC[C@H]1N1CC[NH+](C2CCCC2)CC1,,0,0.0023,0.0005,-0.0018,PGK1,False
2020,,,Cc1cccc(N2CC[NH+]([C@H]3CCC[C@H]3C#N)CC2)c1C,,0,0.3022,0.0077,-0.2945,PGK1,False
2021,,,O=Cc1cc(F)ccc1N1CCC[NH+]2CCC[C@@H]2C1,,0,0.0011,0.0016,0.0004,PGK2,False
2022,,,N#C[C@H]1CCCCC[C@H]1N1CC[C@H]([NH+]2CCCC2)C1,,0,0.0019,0.0011,-0.0008,PGK1,False
2023,,,C[NH+]1CCc2onc(-c3ccc(Cl)cc3)c2C1,,0,0.0058,0.002,-0.0038,PGK1,False
2024,,,N#Cc1c(F)cccc1N1CC[C@H]([NH+]2CCCC2)C1,,0,0.0095,0.0009,-0.0086,PGK1,False
2025,,,Cc1cc([C@@H]2CCCC[NH+]2C)cnc1N(C)C,,0,0.0022,0.0023,0.0002,PGK2,False
2026,,,C#CC[NH+]1CCC(c2nc3cc(Cl)ccc3o2)CC1,,0,0.0032,0.0017,-0.0015,PGK1,False
2027,,,C[C@H]1C[NH+](C[C@@H]2CC(C)(C)CCC2=O)CC(C)(C)O1,,0,0.0004,0.0006,0.0001,PGK2,False
2028,,,Fc1ccc(/[NH+]=C\c2ccc3c(c2)OCO3)cc1,,0,0.0004,0.0008,0.0003,PGK2,False
2029,,,C[C@H]1CC[C@@H](C)[NH+](Cc2nnsc2Cl)C1,,0,0.0013,0.0005,-0.0009,PGK1,False
2030,,,C[C@H]1C[C@@H](C)CC(=O)[C@H]1CN1CC[NH+](C)C(C)(C)C1,,0,0.0033,0.0013,-0.0021,PGK1,False
2031,,,ClCc1nc2c[nH+]ccc2n1C1CCCC1,,0,0.0086,0.0048,-0.0039,PGK1,False
2032,,,Br[C@H]1CCN(c2nc[nH+]c3c2CCCC3)C1,,0,0.4331,0.1378,-0.2953,PGK1,False
2033,,,Cc1[nH+]cn(-c2nc(Cl)c(CCl)s2)c1C,,0,0.0025,0.0036,0.0011,PGK2,False
2034,,,C[NH+]1CCN([C@]2(C#N)CCCC[C@H]2C(C)(C)C)CC1,,0,0.0057,0.0006,-0.0051,PGK1,False
2035,,,CC[C@@H]1CCC[C@@](C#N)(N2CC[NH+](C)CC2)C1,,0,0.0022,0.0007,-0.0015,PGK1,False
2036,,,Cc1cc[nH+]c(N2C[C@H](CCl)OC[C@@H]2C)c1,,0,0.0009,0.0008,-0.0001,PGK1,False
2037,,,Cc1ccc(N2C[C@H](CCl)OC[C@@H]2C)[nH+]c1,,0,0.0004,0.0003,-0.0001,PGK1,False
2038,,,C[C@H]1CO[C@@H](CCl)CN1c1ccc(Cl)c[nH+]1,,0,0.0003,0.0004,0.0,PGK2,False
2039,,,CN(c1ccc(Cl)c[nH+]1)C1CCOCC1,,0,0.0006,0.0009,0.0003,PGK2,False
2040,,,Cc1ccoc1C[NH+]1CCO[C@H]2CCCC[C@@H]21,,0,0.0089,0.0024,-0.0066,PGK1,False
2041,,,C[C@H]1[C@@H](C)C(=O)CCN1c1cccc2c[nH+]ccc12,,0,0.0015,0.0009,-0.0006,PGK1,False
2042,,,Cn1nccc1C[NH+]1CCC2(CCCC2)CC1,,0,0.6155,0.0481,-0.5673,PGK1,False
2043,,,O=C1CC[C@@H]([NH+]2CCN(c3cccc(Cl)c3)CC2)C1,,0,0.0008,0.0004,-0.0004,PGK1,False
2044,,,Cc1cc(C)c(C(=O)[C@H]2C[NH+](C)CCN2C)cc1C,,0,0.003,0.0019,-0.0011,PGK1,False
2045,,,C1CCC2(CC1)C[NH+](C1CCC3(CC1)OCCO3)C2,,0,0.0027,0.0027,0.0001,PGK2,False
2046,,,C[NH+](C)[C@H]1CCN(c2ncc(Cl)cc2F)C1,,0,0.0069,0.0024,-0.0045,PGK1,False
2047,,,N#C[C@@H]1CCCCC[C@H]1N1CC[NH+]2CCCC[C@@H]2C1,,0,0.0016,0.0006,-0.001,PGK1,False
2048,,,C[C@H]1CC[C@H](C#N)[C@H](N2CC[NH+]3CCCC[C@@H]3C2)C1,,0,0.001,0.0006,-0.0004,PGK1,False
2049,,,C[C@H]1C[C@@H](C)CC(=O)[C@H]1CN1CC[NH+]2CCCC[C@@H]2C1,,0,0.0093,0.0017,-0.0075,PGK1,False
2050,,,C[C@H]1C[NH+]2CCC[C@@H]2CN1c1ccc(N2CCCC2)cc1,,0,0.0062,0.0033,-0.0029,PGK1,False
2051,,,O=C(c1cc(Cl)ccc1Cl)[C@H]1C[NH+]2CCN1CC2,,0,0.0002,0.0002,-0.0,PGK1,False
2052,,,CC[C@H]1CN(c2[nH+]cc(C)cc2Br)CCO1,,0,0.0016,0.0029,0.0013,PGK2,False
2053,,,Cc1ccc(CC(=O)Nc2cc([N+](=O)[O-])ccc2C)cc1,,0,0.0004,0.0004,0.0001,PGK2,False
2054,,,O=C(/C=C/c1ccc(F)cc1)Nc1ccccc1[N+](=O)[O-],,0,0.0007,0.0011,0.0004,PGK2,False
2055,,,COC(=O)C1=C(C)N(C)C(=O)N[C@@H]1c1c(F)cccc1Cl,,0,0.0002,0.0005,0.0004,PGK2,False
2056,,,O=[N+]([O-])c1ccc(C2=C[C@@H](C(Cl)(Cl)Cl)NO2)cc1,,0,0.0001,0.0002,0.0001,PGK2,False
2057,,,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1F,,0,0.0002,0.0002,0.0001,PGK2,False
2058,,,O=[N+]([O-])c1ccc2sc(/C=C/c3cccc(O)c3)nc2c1,,0,0.0004,0.0006,0.0002,PGK2,False
2059,,,O=C(/C=C/c1c[nH]c2ccccc12)c1ccccc1[N+](=O)[O-],,0,0.0013,0.0003,-0.001,PGK1,False
2060,,,Cc1cccc(N[C@H](C)c2cccc(-n3cnnn3)c2)c1C,,0,0.5713,0.0127,-0.5586,PGK1,False
2061,,,C[C@@H]1C[C@@H](Nc2ccccc2-n2cnnn2)CC(C)(C)C1,,0,0.0901,0.0065,-0.0836,PGK1,False
2062,,,Cc1nnnn1-c1cccc(NC2[C@@H](C)CCC[C@H]2C)c1,,0,0.2738,0.0075,-0.2663,PGK1,False
2063,,,O=[N+]([O-])c1ccc(NC2CCOCC2)c(Br)c1,,0,0.0002,0.0006,0.0004,PGK2,False
2064,,,O=[N+]([O-])c1ccc(Cl)c(NCc2ccc(Cl)o2)c1,,0,0.0,0.0001,0.0,PGK2,False
2065,,,O=[N+]([O-])c1c(F)cccc1Oc1cccc2c1NCCC2,,0,0.0009,0.0002,-0.0007,PGK1,False
2066,,,Cc1ccc([N+](=O)[O-])c(Oc2cccc(F)c2[C@H](C)O)c1,,0,0.0001,0.0002,0.0001,PGK2,False
2067,,,Cc1cccc(Oc2cccc(F)c2[C@@H](C)O)c1[N+](=O)[O-],,0,0.0,0.0001,0.0,PGK2,False
2068,,,C[C@@H](O)c1ccc(N(C)[C@H]2CCCC[C@H]2C)c([N+](=O)[O-])c1,,0,0.0023,0.0014,-0.0009,PGK1,False
2069,,,O=C(N[C@@H]1C[C@H]2C[C@@H]1[C@H]1CCC[C@@H]12)c1ccc([N+](=O)[O-])cc1,,0,0.0028,0.0023,-0.0005,PGK1,False
2070,,,O=C(N[C@H]1C[C@H]2C[C@@H]1[C@H]1CCC[C@@H]12)c1ccc([N+](=O)[O-])cc1,,0,0.0019,0.0023,0.0004,PGK2,False
2071,,,CONC(=O)c1nn(-c2ccc(Cl)cc2)c2c1CCCCC2,,0,0.0007,0.0003,-0.0004,PGK1,False
2072,,,O=[N+]([O-])c1ccc(N[C@@H]2CCc3c(Cl)cccc32)nc1,,0,0.0001,0.0003,0.0001,PGK2,False
