mol_id,ligand_id,description,smiles,true_target,pocket,true_label,p_bind,pred_label,correct
1701,,,Cc1nc2nc(N)nn2c(C)c1CCC(=O)Nc1cccc(N2CCCCC2)c1,,PGK2,0,0.0133,0,True
1702,,,O=C(N/N=C\c1cccc(O)c1O)c1cccc(S(=O)(=O)N2CCCCC2)c1,,PGK1,0,0.0009,0,True
1702,,,O=C(N/N=C\c1cccc(O)c1O)c1cccc(S(=O)(=O)N2CCCCC2)c1,,PGK2,0,0.0004,0,True
1703,,,O=C(COC(=O)c1ccc(N2C(=O)c3ccc(C(=O)OCC(=O)c4cccc([N+](=O)[O-])c4)cc3C2=O)cc1)c1cccc([N+](=O)[O-])c1,,PGK1,0,0.0004,0,True
1703,,,O=C(COC(=O)c1ccc(N2C(=O)c3ccc(C(=O)OCC(=O)c4cccc([N+](=O)[O-])c4)cc3C2=O)cc1)c1cccc([N+](=O)[O-])c1,,PGK2,0,0.0001,0,True
1704,,,CCCCCC(=O)N1c2ccccc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,,PGK1,0,0.165,0,True
1704,,,CCCCCC(=O)N1c2ccccc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,,PGK2,0,0.1238,0,True
1705,,,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N/C=C(/C#N)c3nc(-c4cc5cc([N+](=O)[O-])ccc5oc4=O)cs3)cc2)n1,,PGK1,0,0.0591,0,True
1705,,,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N/C=C(/C#N)c3nc(-c4cc5cc([N+](=O)[O-])ccc5oc4=O)cs3)cc2)n1,,PGK2,0,0.0064,0,True
1706,,,CCCC(=O)N1c2ccccc2C2=C(SC(C(=O)OCC)=C(C(=O)OCC)C23SC(C(=O)OCC)=C(C(=O)OCC)S3)C1(C)C,,PGK1,0,0.0029,0,True
1706,,,CCCC(=O)N1c2ccccc2C2=C(SC(C(=O)OCC)=C(C(=O)OCC)C23SC(C(=O)OCC)=C(C(=O)OCC)S3)C1(C)C,,PGK2,0,0.0063,0,True
1707,,,C=CCn1c(SCC(=O)Nc2sc(C(=O)OCC)c(C)c2C(=O)OCC)nc2scc(-c3ccco3)c2c1=O,,PGK1,0,0.0011,0,True
1707,,,C=CCn1c(SCC(=O)Nc2sc(C(=O)OCC)c(C)c2C(=O)OCC)nc2scc(-c3ccco3)c2c1=O,,PGK2,0,0.0013,0,True
1708,,,CCOc1cccc2c1N(C(C)=O)C(C)(C)C1=C2C2(SC(C(=O)OC)=C(C(=O)OC)S2)C(C(=O)OC)=C(C(=O)OC)S1,,PGK1,0,0.0071,0,True
1708,,,CCOc1cccc2c1N(C(C)=O)C(C)(C)C1=C2C2(SC(C(=O)OC)=C(C(=O)OC)S2)C(C(=O)OC)=C(C(=O)OC)S1,,PGK2,0,0.0279,0,True
1709,,,CN(C(=O)Cn1c(=O)n(Cc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)c(=O)c2ccccc21)c1ccccc1,,PGK1,0,0.0016,0,True
1709,,,CN(C(=O)Cn1c(=O)n(Cc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)c(=O)c2ccccc21)c1ccccc1,,PGK2,0,0.0005,0,True
1710,,,O=C(COC(=O)[C@H](CCCCN1C(=O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O)N1C(=O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O)c1cccc([N+](=O)[O-])c1,,PGK1,0,0.0015,0,True
1710,,,O=C(COC(=O)[C@H](CCCCN1C(=O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O)N1C(=O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O)c1cccc([N+](=O)[O-])c1,,PGK2,0,0.0004,0,True
1711,,,O=C(CSC1=Nc2ccccc2C2=N[C@H](CCC(=O)N3CCN(c4ccccc4)CC3)C(=O)N12)NC[C@@H]1CCCO1,,PGK1,0,0.0602,0,True
1711,,,O=C(CSC1=Nc2ccccc2C2=N[C@H](CCC(=O)N3CCN(c4ccccc4)CC3)C(=O)N12)NC[C@@H]1CCCO1,,PGK2,0,0.0544,0,True
1712,,,NS(=O)(=O)c1ccc(CCNC(=O)CSC2=Nc3ccccc3C3=N[C@@H](CCC(=O)NCc4ccco4)C(=O)N23)cc1,,PGK1,0,0.0117,0,True
1712,,,NS(=O)(=O)c1ccc(CCNC(=O)CSC2=Nc3ccccc3C3=N[C@@H](CCC(=O)NCc4ccco4)C(=O)N23)cc1,,PGK2,0,0.003,0,True
1713,,,CCOC(=O)c1c(NC(=O)[C@H](C)Sc2nnc(CNC(=O)c3ccco3)n2-c2cccc(Cl)c2)sc2c1CCCC2,,PGK1,0,0.0314,0,True
1713,,,CCOC(=O)c1c(NC(=O)[C@H](C)Sc2nnc(CNC(=O)c3ccco3)n2-c2cccc(Cl)c2)sc2c1CCCC2,,PGK2,0,0.0028,0,True
1714,,,CCOC(=O)c1sc(NC(=O)c2cc3n(n2)[C@@H](C(F)(F)F)C[C@@H](c2ccc4c(c2)OCO4)N3)c(C(=O)OCC)c1C,,PGK1,0,0.0198,0,True
1714,,,CCOC(=O)c1sc(NC(=O)c2cc3n(n2)[C@@H](C(F)(F)F)C[C@@H](c2ccc4c(c2)OCO4)N3)c(C(=O)OCC)c1C,,PGK2,0,0.0022,0,True
1715,,,CCOC(=O)C1=C(C)C2[C@@H]3C(=O)N(c4ccc(OC(C)=O)cc4)C(=O)[C@H]3C1(C)[C@H]1C(=O)N(c3ccc(OC(C)=O)cc3)C(=O)[C@H]21,,PGK1,0,0.0001,0,True
1715,,,CCOC(=O)C1=C(C)C2[C@@H]3C(=O)N(c4ccc(OC(C)=O)cc4)C(=O)[C@H]3C1(C)[C@H]1C(=O)N(c3ccc(OC(C)=O)cc3)C(=O)[C@H]21,,PGK2,0,0.0001,0,True
1716,,,COc1ccc(CN2CCN(Cc3c(O)c(=O)cc(CN4C[C@@H]5C[C@H](C4)Cn4c5cccc4=O)n3C)CC2)c(OC)c1OC,,PGK1,0,0.0153,0,True
1716,,,COc1ccc(CN2CCN(Cc3c(O)c(=O)cc(CN4C[C@@H]5C[C@H](C4)Cn4c5cccc4=O)n3C)CC2)c(OC)c1OC,,PGK2,0,0.0004,0,True
1717,,,CCOc1ccc(N2C(=O)[C@@](Cc3ccc(OC)cc3)(C[NH+]3C[C@@H]4C[C@@H](Cn5c4cccc5=O)C3)C(=O)N=C2[O-])cc1,,PGK1,0,0.1458,0,True
1717,,,CCOc1ccc(N2C(=O)[C@@](Cc3ccc(OC)cc3)(C[NH+]3C[C@@H]4C[C@@H](Cn5c4cccc5=O)C3)C(=O)N=C2[O-])cc1,,PGK2,0,0.0026,0,True
1718,,,CC(=O)OC[C@H]1O[C@@H](Oc2c(Br)cc(Br)cc2Br)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,,PGK1,0,0.0007,0,True
1718,,,CC(=O)OC[C@H]1O[C@@H](Oc2c(Br)cc(Br)cc2Br)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,,PGK2,0,0.001,0,True
1719,,,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3c(Cl)c(C)nn3C)n2Cc2ccco2)sc2c1CC[C@H](CC)C2,,PGK1,0,0.0062,0,True
1719,,,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3c(Cl)c(C)nn3C)n2Cc2ccco2)sc2c1CC[C@H](CC)C2,,PGK2,0,0.0008,0,True
1720,,,Cc1ccccc1OC[C@@H](O)Cn1c(N/N=C/Cn2c(Br)nc3c2c(=O)n(C)c(=O)n3C)nc2c1c(=O)n(C)c(=O)n2C,,PGK1,0,0.001,0,True
1720,,,Cc1ccccc1OC[C@@H](O)Cn1c(N/N=C/Cn2c(Br)nc3c2c(=O)n(C)c(=O)n3C)nc2c1c(=O)n(C)c(=O)n2C,,PGK2,0,0.0003,0,True
1721,,,CCOC(=O)C[C@@H]1C(=O)NCCN1c1nc2ccccn2c(=O)c1/C=C1\SC(=S)N(Cc2ccc(C)cc2)C1=O,,PGK1,0,0.2947,0,True
1721,,,CCOC(=O)C[C@@H]1C(=O)NCCN1c1nc2ccccn2c(=O)c1/C=C1\SC(=S)N(Cc2ccc(C)cc2)C1=O,,PGK2,0,0.0735,0,True
1722,,,CCOC(=O)C[C@H]1C(=O)NCCN1c1nc2ccccn2c(=O)c1/C=C1\SC(=S)N(Cc2ccc(C)cc2)C1=O,,PGK1,0,0.0035,0,True
1722,,,CCOC(=O)C[C@H]1C(=O)NCCN1c1nc2ccccn2c(=O)c1/C=C1\SC(=S)N(Cc2ccc(C)cc2)C1=O,,PGK2,0,0.0044,0,True
1723,,,C/C=C/C(=O)N1c2ccc(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,,PGK1,0,0.0062,0,True
1723,,,C/C=C/C(=O)N1c2ccc(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,,PGK2,0,0.0095,0,True
1724,,,CN(C)S(=O)(=O)c1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)n2-c2ccccc2)cc1,,PGK1,0,0.174,0,True
1724,,,CN(C)S(=O)(=O)c1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)n2-c2ccccc2)cc1,,PGK2,0,0.0068,0,True
1725,,,CCOc1ccc(-n2c(CNC(=O)COc3ccccc3)nnc2SCC(=O)N2N=C(c3cccs3)C[C@H]2c2ccc(F)cc2)cc1,,PGK1,0,0.0059,0,True
1725,,,CCOc1ccc(-n2c(CNC(=O)COc3ccccc3)nnc2SCC(=O)N2N=C(c3cccs3)C[C@H]2c2ccc(F)cc2)cc1,,PGK2,0,0.0016,0,True
1726,,,CCOc1ccc(-n2c(CNC(=O)COc3ccccc3)nnc2SCC(=O)N2N=C(c3cccs3)C[C@@H]2c2ccc(OC)cc2)cc1,,PGK1,0,0.0024,0,True
1726,,,CCOc1ccc(-n2c(CNC(=O)COc3ccccc3)nnc2SCC(=O)N2N=C(c3cccs3)C[C@@H]2c2ccc(OC)cc2)cc1,,PGK2,0,0.0013,0,True
1727,,,CCOC(=O)C1=C(C)N=c2s/c(=C/c3cc(Br)ccc3OC(C)=O)c(=O)n2[C@H]1c1ccc(OC(C)=O)c(OCC)c1,,PGK1,0,0.0017,0,True
1727,,,CCOC(=O)C1=C(C)N=c2s/c(=C/c3cc(Br)ccc3OC(C)=O)c(=O)n2[C@H]1c1ccc(OC(C)=O)c(OCC)c1,,PGK2,0,0.0032,0,True
1728,,,CCCCCOc1ccc([C@@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nc(C)c(C(C)=O)s2)cc1OCC,,PGK1,0,0.0031,0,True
1728,,,CCCCCOc1ccc([C@@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nc(C)c(C(C)=O)s2)cc1OCC,,PGK2,0,0.0032,0,True
1729,,,CCCCCOc1cccc([C@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nc(C)c(C(=O)OCC)s2)c1,,PGK1,0,0.0005,0,True
1729,,,CCCCCOc1cccc([C@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nc(C)c(C(=O)OCC)s2)c1,,PGK2,0,0.0006,0,True
1730,,,CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc4c(c3)C[C@H](C)O4)[C@H]2c2ccc(OCC)c(OCC)c2)nc1C,,PGK1,0,0.0059,0,True
1730,,,CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc4c(c3)C[C@H](C)O4)[C@H]2c2ccc(OCC)c(OCC)c2)nc1C,,PGK2,0,0.0011,0,True
1731,,,C=CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc4c(c3)C[C@@H](C)O4)[C@H]2c2ccc(OCCC)c(OCC)c2)nc1C,,PGK1,0,0.0055,0,True
1731,,,C=CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc4c(c3)C[C@@H](C)O4)[C@H]2c2ccc(OCCC)c(OCC)c2)nc1C,,PGK2,0,0.002,0,True
1732,,,CCOc1ccc(-n2c(CNC(=O)c3ccc(S(=O)(=O)N(CC)CC)cc3)nnc2SCC(=O)N2CCc3ccccc32)cc1,,PGK1,0,0.0948,0,True
1732,,,CCOc1ccc(-n2c(CNC(=O)c3ccc(S(=O)(=O)N(CC)CC)cc3)nnc2SCC(=O)N2CCc3ccccc32)cc1,,PGK2,0,0.0033,0,True
1733,,,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(c3cccc(Cl)c3)CC1)n2CCCSc1nnnn1-c1ccccc1,,PGK1,0,0.0126,0,True
1733,,,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(c3cccc(Cl)c3)CC1)n2CCCSc1nnnn1-c1ccccc1,,PGK2,0,0.0031,0,True
1734,,,CCOC(=O)C12C(C)=CC(C)([C@H]3C(=O)N(c4ccc(OC(C)=O)cc4)C(=O)[C@@H]31)[C@@H]1C(=O)N(c3ccc(OC(C)=O)cc3)C(=O)[C@H]12,,PGK1,0,0.0001,0,True
1734,,,CCOC(=O)C12C(C)=CC(C)([C@H]3C(=O)N(c4ccc(OC(C)=O)cc4)C(=O)[C@@H]31)[C@@H]1C(=O)N(c3ccc(OC(C)=O)cc3)C(=O)[C@H]12,,PGK2,0,0.0001,0,True
1735,,,CCC(CC)C(=O)Nc1nnc(SCc2cc(=O)c(OC(=O)c3c(-c4ccccc4Cl)noc3C)co2)s1,,PGK1,0,0.0005,0,True
1735,,,CCC(CC)C(=O)Nc1nnc(SCc2cc(=O)c(OC(=O)c3c(-c4ccccc4Cl)noc3C)co2)s1,,PGK2,0,0.0007,0,True
1736,,,O=C(N[C@@H]1CCS(=O)(=O)C1)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)N[C@@H]3CCS(=O)(=O)C3)cc2)cc1,,PGK1,0,0.0006,0,True
1736,,,O=C(N[C@@H]1CCS(=O)(=O)C1)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)N[C@@H]3CCS(=O)(=O)C3)cc2)cc1,,PGK2,0,0.0013,0,True
1737,,,Cn1c(SCC(=O)Nc2nn(-c3ccccc3)nc2C(N)=O)nc2c1c(=O)n(Cc1ccccc1Cl)c(=O)n2C,,PGK1,0,0.0002,0,True
1737,,,Cn1c(SCC(=O)Nc2nn(-c3ccccc3)nc2C(N)=O)nc2c1c(=O)n(Cc1ccccc1Cl)c(=O)n2C,,PGK2,0,0.0001,0,True
1738,,,COC(=O)[C@](O)(c1ccc2c(c1)CCN2[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O)C(F)(F)F,,PGK1,0,0.0014,0,True
1738,,,COC(=O)[C@](O)(c1ccc2c(c1)CCN2[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O)C(F)(F)F,,PGK2,0,0.0007,0,True
1739,,,CCOC(=O)C1=C(N)N(c2ccc(F)cc2)C2=C(C(=O)[C@H](C(=O)OCC)[C@@H](c3cccs3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,,PGK1,0,0.0037,0,True
1739,,,CCOC(=O)C1=C(N)N(c2ccc(F)cc2)C2=C(C(=O)[C@H](C(=O)OCC)[C@@H](c3cccs3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,,PGK2,0,0.0045,0,True
1740,,,CCOC(=O)C1=C(N)N(c2ccc([N+](=O)[O-])cc2)C2=C(C(=O)[C@H](C(=O)OCC)[C@H](c3cccs3)C2)[C@@H]1c1ccccc1F,,PGK1,0,0.0012,0,True
1740,,,CCOC(=O)C1=C(N)N(c2ccc([N+](=O)[O-])cc2)C2=C(C(=O)[C@H](C(=O)OCC)[C@H](c3cccs3)C2)[C@@H]1c1ccccc1F,,PGK2,0,0.0003,0,True
1741,,,CC(C)CCNC(=O)[C@H]1Cc2cccc(c2)Oc2cc(ccc2[N+](=O)[O-])C(=O)N(CCc2ccccc2F)CC(=O)N1,,PGK1,0,0.0003,0,True
1741,,,CC(C)CCNC(=O)[C@H]1Cc2cccc(c2)Oc2cc(ccc2[N+](=O)[O-])C(=O)N(CCc2ccccc2F)CC(=O)N1,,PGK2,0,0.0002,0,True
1742,,,CCOC(=O)C1=C(CN(Cc2ccc3c(c2)OCO3)S(=O)(=O)c2ccccc2)NC(=O)N[C@@H]1c1ccc(OC)cc1,,PGK1,0,0.0021,0,True
1742,,,CCOC(=O)C1=C(CN(Cc2ccc3c(c2)OCO3)S(=O)(=O)c2ccccc2)NC(=O)N[C@@H]1c1ccc(OC)cc1,,PGK2,0,0.0007,0,True
1743,,,CCN1C(=O)[C@@]2(C(C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)=C([O-])C(=O)N2CCC[NH+]2CCOCC2)c2ccccc21,,PGK1,0,0.0036,0,True
1743,,,CCN1C(=O)[C@@]2(C(C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)=C([O-])C(=O)N2CCC[NH+]2CCOCC2)c2ccccc21,,PGK2,0,0.0018,0,True
1744,,,COc1cc([C@H]2C3=C(CC(C)(C)CC3=O)Nc3nc(SCc4ccc([N+](=O)[O-])cc4)[nH]c(=O)c32)cc(OC)c1OC,,PGK1,0,0.1398,0,True
1744,,,COc1cc([C@H]2C3=C(CC(C)(C)CC3=O)Nc3nc(SCc4ccc([N+](=O)[O-])cc4)[nH]c(=O)c32)cc(OC)c1OC,,PGK2,0,0.005,0,True
1745,,,C=CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(OCCCC)cc3)[C@@H]2c2cccc([N+](=O)[O-])c2)nc1C,,PGK1,0,0.0013,0,True
1745,,,C=CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(OCCCC)cc3)[C@@H]2c2cccc([N+](=O)[O-])c2)nc1C,,PGK2,0,0.0006,0,True
1746,,,CCOC(=O)c1c(NC(=O)CSc2nnc(CNC(=O)c3cc(OC)cc(OC)c3)n2C)sc2c1CCCC2,,PGK1,0,0.0219,0,True
1746,,,CCOC(=O)c1c(NC(=O)CSc2nnc(CNC(=O)c3cc(OC)cc(OC)c3)n2C)sc2c1CCCC2,,PGK2,0,0.0057,0,True
1747,,,Nc1nonc1-n1nnc(CN2CCCC2)c1C(=O)N/N=C/c1cc([N+](=O)[O-])ccc1OCc1c(Cl)cccc1Cl,,PGK1,0,0.0006,0,True
1747,,,Nc1nonc1-n1nnc(CN2CCCC2)c1C(=O)N/N=C/c1cc([N+](=O)[O-])ccc1OCc1c(Cl)cccc1Cl,,PGK2,0,0.0002,0,True
1748,,,CCOCCCN1C(=O)/C(=C2/C(=O)N(CC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3ccccc32)SC1=S,,PGK1,0,0.0002,0,True
1748,,,CCOCCCN1C(=O)/C(=C2/C(=O)N(CC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3ccccc32)SC1=S,,PGK2,0,0.001,0,True
1749,,,COC(=O)[C@H]1O[C@@H](O[C@@H]2CC[C@@]3(C)[C@@H](CC[C@H]4[C@H]3CC[C@]3(C)[C@@H]4CC[C@]3(O)C(=O)COC(C)=O)C2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,,PGK1,0,0.0089,0,True
1749,,,COC(=O)[C@H]1O[C@@H](O[C@@H]2CC[C@@]3(C)[C@@H](CC[C@H]4[C@H]3CC[C@]3(C)[C@@H]4CC[C@]3(O)C(=O)COC(C)=O)C2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,,PGK2,0,0.0026,0,True
1750,,,Cc1ccc(S(=O)(=O)OC[C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@@H](OS(=O)(=O)c3ccc(C)cc3)[C@@H]2OS(=O)(=O)c2ccc(C)cc2)cc1,,PGK1,0,0.0032,0,True
1750,,,Cc1ccc(S(=O)(=O)OC[C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@@H](OS(=O)(=O)c3ccc(C)cc3)[C@@H]2OS(=O)(=O)c2ccc(C)cc2)cc1,,PGK2,0,0.0009,0,True
1751,,,COc1cc(/C=C2/SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1,,PGK1,0,0.1015,0,True
1751,,,COc1cc(/C=C2/SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1,,PGK2,0,0.0372,0,True
1752,,,CCOc1ccc(Cc2cc([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)ccc2Cl)cc1,,PGK1,0,0.0003,0,True
1752,,,CCOc1ccc(Cc2cc([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)ccc2Cl)cc1,,PGK2,0,0.0006,0,True
1753,,,O=[N+]([O-])c1cc(/C=N/Nc2nc3nonc3nc2Nc2ccc(I)cc2)ccc1N1CCCCC1,,PGK1,0,0.0196,0,True
1753,,,O=[N+]([O-])c1cc(/C=N/Nc2nc3nonc3nc2Nc2ccc(I)cc2)ccc1N1CCCCC1,,PGK2,0,0.0016,0,True
1754,,,CCOC(=O)[C@H]1C(c2ccc(Cl)c([N+](=O)[O-])c2)[C@@H](C(=O)OCC)[C@](O)(C(F)(F)F)N[C@]1(O)C(F)(F)F,,PGK1,0,0.0,0,True
1754,,,CCOC(=O)[C@H]1C(c2ccc(Cl)c([N+](=O)[O-])c2)[C@@H](C(=O)OCC)[C@](O)(C(F)(F)F)N[C@]1(O)C(F)(F)F,,PGK2,0,0.0001,0,True
1755,,,COC(=O)c1cccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)c1,,PGK1,0,0.0013,0,True
1755,,,COC(=O)c1cccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)c1,,PGK2,0,0.0016,0,True
1756,,,CC(=O)OC[C@@H]1O[C@@H](COc2ccc(C(=O)c3cscn3)c(O)c2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,,PGK1,0,0.0015,0,True
1756,,,CC(=O)OC[C@@H]1O[C@@H](COc2ccc(C(=O)c3cscn3)c(O)c2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,,PGK2,0,0.0009,0,True
1757,,,Cc1cccc(NC(=O)Cn2c(=O)n(CCCCCC(=O)NCc3ccc4c(c3)OCO4)c(=O)c3sccc32)c1,,PGK1,0,0.0026,0,True
1757,,,Cc1cccc(NC(=O)Cn2c(=O)n(CCCCCC(=O)NCc3ccc4c(c3)OCO4)c(=O)c3sccc32)c1,,PGK2,0,0.0019,0,True
1758,,,CCOC(=O)C1=C(N)n2c(s/c(=C/c3ccc4c(c3)OCO4)c2=O)=C(C(=O)OCC)[C@@H]1c1ccc2c(c1)OCO2,,PGK1,0,0.0083,0,True
1758,,,CCOC(=O)C1=C(N)n2c(s/c(=C/c3ccc4c(c3)OCO4)c2=O)=C(C(=O)OCC)[C@@H]1c1ccc2c(c1)OCO2,,PGK2,0,0.0047,0,True
1759,,,CCOc1cc([C@H]2Nc3ccccc3NC3=C2C(=O)C[C@H](c2cc(OC)c(OC)c(OC)c2)C3)cc([N+](=O)[O-])c1O,,PGK1,0,0.0008,0,True
1759,,,CCOc1cc([C@H]2Nc3ccccc3NC3=C2C(=O)C[C@H](c2cc(OC)c(OC)c(OC)c2)C3)cc([N+](=O)[O-])c1O,,PGK2,0,0.0004,0,True
1760,,,Cc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)o3)n2)[C@@H](C(=O)NC[C@@H]2CCCO2)c2ccc(N(C)C)cc2)c1,,PGK1,0,0.5897,1,False
1760,,,Cc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)o3)n2)[C@@H](C(=O)NC[C@@H]2CCCO2)c2ccc(N(C)C)cc2)c1,,PGK2,0,0.0142,0,True
1761,,,Cc1ccc(-c2nnn(CC(=O)N(Cc3ccc4c(c3)OCO4)[C@H](C(=O)NC[C@@H]3CCCO3)c3ccc(F)cc3)n2)o1,,PGK1,0,0.0019,0,True
1761,,,Cc1ccc(-c2nnn(CC(=O)N(Cc3ccc4c(c3)OCO4)[C@H](C(=O)NC[C@@H]3CCCO3)c3ccc(F)cc3)n2)o1,,PGK2,0,0.0007,0,True
1762,,,CC[C@@H](c1nnnn1Cc1ccc(OC)cc1)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccc(C)c(C)c2[nH]c1=O,,PGK1,0,0.0222,0,True
1762,,,CC[C@@H](c1nnnn1Cc1ccc(OC)cc1)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccc(C)c(C)c2[nH]c1=O,,PGK2,0,0.0052,0,True
1763,,,CCc1ccc2[nH]c(=O)c([C@H](c3nnnn3Cc3ccco3)N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2c1,,PGK1,0,0.002,0,True
1763,,,CCc1ccc2[nH]c(=O)c([C@H](c3nnnn3Cc3ccco3)N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2c1,,PGK2,0,0.0006,0,True
1764,,,Cc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NCc3ccc4c(c3)OCO4)c(=O)c3sccc32)c(C)c1,,PGK1,0,0.0006,0,True
1764,,,Cc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NCc3ccc4c(c3)OCO4)c(=O)c3sccc32)c(C)c1,,PGK2,0,0.0009,0,True
1765,,,COC(=O)c1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(Cl)c(Cl)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21,,PGK1,0,0.0003,0,True
1765,,,COC(=O)c1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(Cl)c(Cl)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21,,PGK2,0,0.0004,0,True
1766,,,C=CCn1c(SCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)nc2sc3c(c2c1=O)CCC3,,PGK1,0,0.0066,0,True
1766,,,C=CCn1c(SCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)nc2sc3c(c2c1=O)CCC3,,PGK2,0,0.0052,0,True
1767,,,CC(=O)N[C@H]1[C@@H](OC(=O)COc2ccc(Cl)cc2Cl)O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,,PGK1,0,0.0003,0,True
1767,,,CC(=O)N[C@H]1[C@@H](OC(=O)COc2ccc(Cl)cc2Cl)O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,,PGK2,0,0.0002,0,True
1768,,,CC(=O)O[C@H]1[C@H](C)O[C@@H](Oc2ccc3ccc(=O)oc3c2-c2c(O)ccc3cc(Oc4ccc5ccc(=O)oc5c4)c(=O)oc23)[C@H](O)[C@@H]1O,,PGK1,0,0.0012,0,True
